0			1.000000000000			0.000000000000			0.000000000000
0.1			0.997190833092			0.089915715158			0.000000000000
0.2			0.988799750805			0.179328739643			0.000000000000
0.3			0.974934220314			0.267750144005			0.000000000000
0.4			0.955767691135			0.354717493057			0.000000000000
0.5			0.931531667709			0.439805746078			0.000000000000
0.6			0.902505934238			0.522635459900			0.000000000000
0.7			0.869007408619			0.602878272533			0.000000000000
0.8			0.831378996372			0.680259585381			0.000000000000
0.9			0.789978802204			0.754558682442			0.000000000000
1			0.745170295238			0.825606584549			0.000000000000
1.1			0.697314321995			0.893282592297			0.000000000000
1.2			0.646762132645			0.957509398460			0.000000000000
1.3			0.593850433826			1.018248081207			0.000000000000
1.4			0.538897752762			1.075492382050			0.000000000000
1.5			0.482202053070			1.129263639450			0.000000000000
1.6			0.424039602280			1.179605722427			0.000000000000
1.7			0.364664435387			1.226580500603			0.000000000000
1.8			0.304308652878			1.270263791084			0.000000000000
1.9			0.243183195591			1.310741901398			0.000000000000
2			0.181478857994			1.348108768463			0.000000000000
2.1			0.119367517531			1.382463335991			0.000000000000
2.2			0.057003550231			1.413907766342			0.000000000000
2.3			-0.005474796519			1.442545652390			0.000000000000
2.4			-0.067943997681			1.468480706215			0.000000000000
2.5			-0.130293920636			1.491815686226			0.000000000000
2.6			-0.192426532507			1.512651920319			0.000000000000
2.7			-0.254254698753			1.531088232994			0.000000000000
2.8			-0.315701097250			1.547221064568			0.000000000000
2.9			-0.376697212458			1.561143517494			0.000000000000
3			-0.437182366848			1.572945713997			0.000000000000
3.1			-0.497102946043			1.582714557648			0.000000000000
3.2			-0.556411623955			1.590533256531			0.000000000000
3.3			-0.615066587925			1.596481919289			0.000000000000
3.4			-0.673031151295			1.600637316704			0.000000000000
3.5			-0.730272948742			1.603072762489			0.000000000000
3.6			-0.786763668060			1.603858590126			0.000000000000
3.7			-0.842478454113			1.603061914444			0.000000000000
3.8			-0.897395670414			1.600746870041			0.000000000000
3.9			-0.951496422291			1.596974730492			0.000000000000
4			-1.004764199257			1.591804146767			0.000000000000
4.1			-1.057184934616			1.585291147232			0.000000000000
4.2			-1.108746290207			1.577489137650			0.000000000000
4.3			-1.159437894821			1.568449258804			0.000000000000
4.4			-1.209250807762			1.558220267296			0.000000000000
4.5			-1.258177399635			1.546849012375			0.000000000000
4.6			-1.306211471558			1.534380078316			0.000000000000
4.7			-1.353347659111			1.520856261253			0.000000000000
4.8			-1.399581789970			1.506318569183			0.000000000000
4.9			-1.444910526276			1.490806102753			0.000000000000
5			-1.489331126213			1.474356532097			0.000000000000
5.1			-1.532841682434			1.457005858421			0.000000000000
5.2			-1.575440764427			1.438788652420			0.000000000000
5.3			-1.617127537727			1.419738173485			0.000000000000
5.4			-1.657901644707			1.399886250496			0.000000000000
5.5			-1.697763085365			1.379263520241			0.000000000000
5.6			-1.736712098122			1.357899546623			0.000000000000
5.7			-1.774749517441			1.335822582245			0.000000000000
5.8			-1.811876177788			1.313060045242			0.000000000000
5.9			-1.848093271255			1.289638280869			0.000000000000
6			-1.883402228355			1.265582680702			0.000000000000
6.1			-1.917804479599			1.240917801857			0.000000000000
6.2			-1.951301813126			1.215667247772			0.000000000000
6.3			-1.983895897865			1.189853906631			0.000000000000
6.4			-2.015588760376			1.163499951363			0.000000000000
6.5			-2.046382188797			1.136626839638			0.000000000000
6.6			-2.076278448105			1.109255313873			0.000000000000
6.7			-2.105279445648			1.081405401230			0.000000000000
6.8			-2.133387327194			1.053096652031			0.000000000000
6.9			-2.160604000092			1.024348020554			0.000000000000
7			-2.186931848526			0.995177984238			0.000000000000
7.1			-2.212373018265			0.965604364872			0.000000000000
7.2			-2.236929416656			0.935644626617			0.000000000000
7.3			-2.260603427887			0.905315697193			0.000000000000
7.4			-2.283396959305			0.874634087086			0.000000000000
7.5			-2.305311918259			0.843615949154			0.000000000000
7.6			-2.326350450516			0.812277078629			0.000000000000
7.7			-2.346514463425			0.780632793903			0.000000000000
7.79999			-2.365805625916			0.748698174953			0.000000000000
7.89999			-2.384226083755			0.716487944126			0.000000000000
7.99999			-2.401777267456			0.684016466141			0.000000000000
8.09999			-2.418461084366			0.651297986507			0.000000000000
8.2			-2.434279203415			0.618346333504			0.000000000000
8.3			-2.449233055115			0.585175156593			0.000000000000
8.4			-2.463324308395			0.551797807217			0.000000000000
8.5			-2.476554393768			0.518227517605			0.000000000000
8.6			-2.488924503326			0.484477281570			0.000000000000
8.7			-2.500435829163			0.450559884310			0.000000000000
8.8			-2.511089801788			0.416487962008			0.000000000000
8.9			-2.520887374878			0.382273972034			0.000000000000
9			-2.529829502106			0.347930282354			0.000000000000
9.1			-2.537917137146			0.313469052315			0.000000000000
9.2			-2.545151233673			0.278902381659			0.000000000000
9.3			-2.551532268524			0.244242250919			0.000000000000
9.4			-2.557061195374			0.209500536323			0.000000000000
9.5			-2.561738491058			0.174689039588			0.000000000000
9.6			-2.565564632416			0.139819502831			0.000000000000
9.7			-2.568540096283			0.104903608561			0.000000000000
9.8			-2.570665121078			0.069952979684			0.000000000000
9.9			-2.571939945221			0.034979213029			0.000000000000
10			-2.572364807129			-0.000006116516			0.000000000000
10.1			-2.571939706802			-0.034991443157			0.000000000000
10.2			-2.570664644241			-0.069965206087			0.000000000000
10.3			-2.568539381027			-0.104915827513			0.000000000000
10.4			-2.565563678741			-0.139831706882			0.000000000000
10.5			-2.561737298965			-0.174701213837			0.000000000000
10.6			-2.557059764862			-0.209512680769			0.000000000000
10.7			-2.551530599594			-0.244254365563			0.000000000000
10.8			-2.545149326324			-0.278914451599			0.000000000000
10.9			-2.537914991379			-0.313481092453			0.000000000000
11			-2.529827117920			-0.347942262888			0.000000000000
11.1			-2.520884752274			-0.382285922766			0.000000000000
11.2			-2.511087179184			-0.416499853134			0.000000000000
11.3			-2.500432968140			-0.450571715832			0.000000000000
11.4			-2.488921403885			-0.484489053488			0.000000000000
11.5			-2.476551055908			-0.518239200115			0.000000000000
11.6			-2.463320732117			-0.551809430122			0.000000000000
11.7			-2.449229240417			-0.585186660290			0.000000000000
11.8			-2.434275150299			-0.618357777596			0.000000000000
11.9			-2.418456792831			-0.651309370995			0.000000000000
12			-2.401772737503			-0.684027791023			0.000000000000
12.1			-2.384221315384			-0.716499149799			0.000000000000
12.2			-2.365800619125			-0.748709321022			0.000000000000
12.3			-2.346509218216			-0.780643880367			0.000000000000
12.4			-2.326345205307			-0.812288045883			0.000000000000
12.5			-2.305306434631			-0.843626856804			0.000000000000
12.6			-2.283391237259			-0.874644875526			0.000000000000
12.7			-2.260597705841			-0.905326366425			0.000000000000
12.8			-2.236923456192			-0.935655176640			0.000000000000
12.9			-2.212366819382			-0.965614795685			0.000000000000
13			-2.186925411224			-0.995188295841			0.000000000000
13.1			-2.160597324371			-1.024358153343			0.000000000000
13.2			-2.133380413055			-1.053106546402			0.000000000000
13.3			-2.105272531509			-1.081415176392			0.000000000000
13.4			-2.076271295547			-1.109264969826			0.000000000000
13.5			-2.046375036240			-1.136636376381			0.000000000000
13.6			-2.015581369400			-1.163509368896			0.000000000000
13.7			-1.983888387680			-1.189863085747			0.000000000000
13.8			-1.951294064522			-1.215676188469			0.000000000000
13.9			-1.917796611786			-1.240926504135			0.000000000000
14			-1.883394122124			-1.265591263771			0.000000000000
14.1			-1.848085045815			-1.289646625519			0.000000000000
14.2			-1.811867713928			-1.313068151474			0.000000000000
14.3			-1.774740815163			-1.335830450058			0.000000000000
14.4			-1.736703276634			-1.357907176018			0.000000000000
14.5			-1.697754025459			-1.379271030426			0.000000000000
14.6			-1.657892465591			-1.399893522263			0.000000000000
14.7			-1.617118239403			-1.419745206833			0.000000000000
14.8			-1.575431346893			-1.438795447350			0.000000000000
14.9			-1.532832145691			-1.457012414932			0.000000000000
15			-1.489321470261			-1.474362850189			0.000000000000
15.1			-1.444900751114			-1.490812182426			0.000000000000
15.2			-1.399571895599			-1.506324410439			0.000000000000
15.3			-1.353337526321			-1.520861864090			0.000000000000
15.4			-1.306201100349			-1.534385442734			0.000000000000
15.5			-1.258166909218			-1.546854138374			0.000000000000
15.6			-1.209240198135			-1.558225154877			0.000000000000
15.7			-1.159427165985			-1.568453788757			0.000000000000
15.8			-1.108735442162			-1.577493429184			0.000000000000
15.9			-1.057173967361			-1.585295200348			0.000000000000
16			-1.004753112793			-1.591807961464			0.000000000000
16.1			-0.951485216618			-1.596978187561			0.000000000000
16.2			-0.897384405136			-1.600749969482			0.000000000000
16.3			-0.842467129230			-1.603064775467			0.000000000000
16.4			-0.786752223969			-1.603861212730			0.000000000000
16.5			-0.730261445045			-1.603075146675			0.000000000000
16.6			-0.673019587994			-1.600639343262			0.000000000000
16.7			-0.615054965019			-1.596483588219			0.000000000000
16.8			-0.556399941444			-1.590534567833			0.000000000000
16.9			-0.497091233730			-1.582715511322			0.000000000000
17			-0.437170624733			-1.572946310043			0.000000000000
17.1			-0.376685440540			-1.561143636703			0.000000000000
17.2			-0.315689325333			-1.547220826149			0.000000000000
17.3			-0.254242926836			-1.531087636948			0.000000000000
17.4			-0.192414790392			-1.512650847435			0.000000000000
17.5			-0.130282223225			-1.491814255714			0.000000000000
17.6			-0.067932344973			-1.468478798866			0.000000000000
17.7			-0.005463209003			-1.442543387413			0.000000000000
17.8			0.057015057653			-1.413905143738			0.000000000000
17.9			0.119378924370			-1.382460236549			0.000000000000
18			0.181490138173			-1.348105192184			0.000000000000
18.1			0.243194341660			-1.310737967491			0.000000000000
18.2			0.304319649935			-1.270259380341			0.000000000000
18.3			0.364675253630			-1.226575613022			0.000000000000
18.4			0.424050241709			-1.179600358009			0.000000000000
18.5			0.482212483883			-1.129257798195			0.000000000000
18.6			0.538907945156			-1.075486063957			0.000000000000
