0			0.000000000000			1.000000000000			0.000000000000
0.1			-0.089915715158			0.997190833092			0.000000000000
0.2			-0.179328739643			0.988799750805			0.000000000000
0.3			-0.267750144005			0.974934220314			0.000000000000
0.4			-0.354717493057			0.955767691135			0.000000000000
0.5			-0.439805746078			0.931531667709			0.000000000000
0.6			-0.522635459900			0.902505934238			0.000000000000
0.7			-0.602878272533			0.869007408619			0.000000000000
0.8			-0.680259585381			0.831378996372			0.000000000000
0.9			-0.754558682442			0.789978802204			0.000000000000
1			-0.825606584549			0.745170295238			0.000000000000
1.1			-0.893282592297			0.697314321995			0.000000000000
1.2			-0.957509398460			0.646762132645			0.000000000000
1.3			-1.018248081207			0.593850433826			0.000000000000
1.4			-1.075492382050			0.538897752762			0.000000000000
1.5			-1.129263639450			0.482202053070			0.000000000000
1.6			-1.179605722427			0.424039602280			0.000000000000
1.7			-1.226580500603			0.364664435387			0.000000000000
1.8			-1.270263791084			0.304308652878			0.000000000000
1.9			-1.310741901398			0.243183195591			0.000000000000
2			-1.348108768463			0.181478857994			0.000000000000
2.1			-1.382463335991			0.119367517531			0.000000000000
2.2			-1.413907766342			0.057003550231			0.000000000000
2.3			-1.442545652390			-0.005474796519			0.000000000000
2.4			-1.468480706215			-0.067943997681			0.000000000000
2.5			-1.491815686226			-0.130293920636			0.000000000000
2.6			-1.512651920319			-0.192426532507			0.000000000000
2.7			-1.531088232994			-0.254254698753			0.000000000000
2.8			-1.547221064568			-0.315701097250			0.000000000000
2.9			-1.561143517494			-0.376697212458			0.000000000000
3			-1.572945713997			-0.437182366848			0.000000000000
3.1			-1.582714557648			-0.497102946043			0.000000000000
3.2			-1.590533256531			-0.556411623955			0.000000000000
3.3			-1.596481919289			-0.615066587925			0.000000000000
3.4			-1.600637316704			-0.673031151295			0.000000000000
3.5			-1.603072762489			-0.730272948742			0.000000000000
3.6			-1.603858590126			-0.786763668060			0.000000000000
3.7			-1.603061914444			-0.842478454113			0.000000000000
3.8			-1.600746870041			-0.897395670414			0.000000000000
3.9			-1.596974730492			-0.951496422291			0.000000000000
4			-1.591804146767			-1.004764199257			0.000000000000
4.1			-1.585291147232			-1.057184934616			0.000000000000
4.2			-1.577489137650			-1.108746290207			0.000000000000
4.3			-1.568449258804			-1.159437894821			0.000000000000
4.4			-1.558220267296			-1.209250807762			0.000000000000
4.5			-1.546849012375			-1.258177399635			0.000000000000
4.6			-1.534380078316			-1.306211471558			0.000000000000
4.7			-1.520856261253			-1.353347659111			0.000000000000
4.8			-1.506318569183			-1.399581789970			0.000000000000
4.9			-1.490806102753			-1.444910526276			0.000000000000
5			-1.474356532097			-1.489331126213			0.000000000000
5.1			-1.457005858421			-1.532841682434			0.000000000000
5.2			-1.438788652420			-1.575440764427			0.000000000000
5.3			-1.419738173485			-1.617127537727			0.000000000000
5.4			-1.399886250496			-1.657901644707			0.000000000000
5.5			-1.379263520241			-1.697763085365			0.000000000000
5.6			-1.357899546623			-1.736712098122			0.000000000000
5.7			-1.335822582245			-1.774749517441			0.000000000000
5.8			-1.313060045242			-1.811876177788			0.000000000000
5.9			-1.289638280869			-1.848093271255			0.000000000000
