0			-1.000000000000			0.000000000000			0.000000000000
0.1			-0.997190833092			-0.089915715158			0.000000000000
0.2			-0.988799750805			-0.179328739643			0.000000000000
0.3			-0.974934220314			-0.267750144005			0.000000000000
0.4			-0.955767691135			-0.354717493057			0.000000000000
0.5			-0.931531667709			-0.439805746078			0.000000000000
0.6			-0.902505934238			-0.522635459900			0.000000000000
0.7			-0.869007408619			-0.602878272533			0.000000000000
0.8			-0.831378996372			-0.680259585381			0.000000000000
0.9			-0.789978802204			-0.754558682442			0.000000000000
1			-0.745170295238			-0.825606584549			0.000000000000
1.1			-0.697314321995			-0.893282592297			0.000000000000
1.2			-0.646762132645			-0.957509398460			0.000000000000
1.3			-0.593850433826			-1.018248081207			0.000000000000
1.4			-0.538897752762			-1.075492382050			0.000000000000
1.5			-0.482202053070			-1.129263639450			0.000000000000
1.6			-0.424039602280			-1.179605722427			0.000000000000
1.7			-0.364664435387			-1.226580500603			0.000000000000
1.8			-0.304308652878			-1.270263791084			0.000000000000
1.9			-0.243183195591			-1.310741901398			0.000000000000
2			-0.181478857994			-1.348108768463			0.000000000000
2.1			-0.119367517531			-1.382463335991			0.000000000000
2.2			-0.057003550231			-1.413907766342			0.000000000000
2.3			0.005474796519			-1.442545652390			0.000000000000
2.4			0.067943997681			-1.468480706215			0.000000000000
2.5			0.130293920636			-1.491815686226			0.000000000000
2.6			0.192426532507			-1.512651920319			0.000000000000
2.7			0.254254698753			-1.531088232994			0.000000000000
2.8			0.315701097250			-1.547221064568			0.000000000000
2.9			0.376697212458			-1.561143517494			0.000000000000
3			0.437182366848			-1.572945713997			0.000000000000
3.1			0.497102946043			-1.582714557648			0.000000000000
3.2			0.556411623955			-1.590533256531			0.000000000000
3.3			0.615066587925			-1.596481919289			0.000000000000
3.4			0.673031151295			-1.600637316704			0.000000000000
3.5			0.730272948742			-1.603072762489			0.000000000000
3.6			0.786763668060			-1.603858590126			0.000000000000
3.7			0.842478454113			-1.603061914444			0.000000000000
3.8			0.897395670414			-1.600746870041			0.000000000000
3.9			0.951496422291			-1.596974730492			0.000000000000
4			1.004764199257			-1.591804146767			0.000000000000
4.1			1.057184934616			-1.585291147232			0.000000000000
4.2			1.108746290207			-1.577489137650			0.000000000000
4.3			1.159437894821			-1.568449258804			0.000000000000
4.4			1.209250807762			-1.558220267296			0.000000000000
4.5			1.258177399635			-1.546849012375			0.000000000000
4.6			1.306211471558			-1.534380078316			0.000000000000
4.7			1.353347659111			-1.520856261253			0.000000000000
4.8			1.399581789970			-1.506318569183			0.000000000000
4.9			1.444910526276			-1.490806102753			0.000000000000
5			1.489331126213			-1.474356532097			0.000000000000
5.1			1.532841682434			-1.457005858421			0.000000000000
5.2			1.575440764427			-1.438788652420			0.000000000000
5.3			1.617127537727			-1.419738173485			0.000000000000
5.4			1.657901644707			-1.399886250496			0.000000000000
5.5			1.697763085365			-1.379263520241			0.000000000000
5.6			1.736712098122			-1.357899546623			0.000000000000
5.7			1.774749517441			-1.335822582245			0.000000000000
5.8			1.811876177788			-1.313060045242			0.000000000000
5.9			1.848093271255			-1.289638280869			0.000000000000
6			1.883402228355			-1.265582680702			0.000000000000
6.1			1.917804479599			-1.240917801857			0.000000000000
6.2			1.951301813126			-1.215667247772			0.000000000000
6.3			1.983895897865			-1.189853906631			0.000000000000
6.4			2.015588760376			-1.163499951363			0.000000000000
6.5			2.046382188797			-1.136626839638			0.000000000000
6.6			2.076278448105			-1.109255313873			0.000000000000
6.7			2.105279445648			-1.081405401230			0.000000000000
6.8			2.133387327194			-1.053096652031			0.000000000000
6.9			2.160604238510			-1.024348020554			0.000000000000
7			2.186932086945			-0.995177984238			0.000000000000
7.1			2.212373256683			-0.965604364872			0.000000000000
7.2			2.236929655075			-0.935644626617			0.000000000000
7.3			2.260603666306			-0.905315697193			0.000000000000
7.4			2.283397197723			-0.874634087086			0.000000000000
7.5			2.305312156677			-0.843615949154			0.000000000000
7.6			2.326350688934			-0.812277078629			0.000000000000
7.7			2.346514701843			-0.780632793903			0.000000000000
7.79999			2.365805864334			-0.748698174953			0.000000000000
7.89999			2.384226322174			-0.716487944126			0.000000000000
7.99999			2.401777505875			-0.684016525745			0.000000000000
8.09999			2.418461322784			-0.651298046112			0.000000000000
8.2			2.434279441833			-0.618346393108			0.000000000000
8.3			2.449233531952			-0.585175216198			0.000000000000
8.4			2.463324785233			-0.551797866821			0.000000000000
8.5			2.476554870605			-0.518227577209			0.000000000000
8.6			2.488924980164			-0.484477341175			0.000000000000
8.7			2.500436306000			-0.450559943914			0.000000000000
8.8			2.511090278625			-0.416488021612			0.000000000000
8.9			2.520887851715			-0.382274061441			0.000000000000
9			2.529829978943			-0.347930371761			0.000000000000
9.1			2.537917613983			-0.313469141722			0.000000000000
9.2			2.545151710510			-0.278902471066			0.000000000000
9.3			2.551532745361			-0.244242340326			0.000000000000
9.4			2.557061672211			-0.209500640631			0.000000000000
9.5			2.561738967896			-0.174689158797			0.000000000000
9.6			2.565565109253			-0.139819622040			0.000000000000
9.7			2.568540573120			-0.104903727770			0.000000000000
9.8			2.570665597916			-0.069953098893			0.000000000000
9.9			2.571940422058			-0.034979332238			0.000000000000
10			2.572365283966			0.000005997307			0.000000000000
10.1			2.571940183640			0.034991323948			0.000000000000
10.2			2.570665121078			0.069965079427			0.000000000000
10.3			2.568539857864			0.104915700853			0.000000000000
10.4			2.565564155579			0.139831572771			0.000000000000
10.5			2.561737775803			0.174701079726			0.000000000000
10.6			2.557060241699			0.209512531757			0.000000000000
10.7			2.551531076431			0.244254201651			0.000000000000
10.8			2.545149803162			0.278914302588			0.000000000000
10.9			2.537915706635			0.313480913639			0.000000000000
11			2.529827833176			0.347942084074			0.000000000000
11.1			2.520885467529			0.382285743952			0.000000000000
11.2			2.511087894440			0.416499674320			0.000000000000
11.3			2.500433921814			0.450571537018			0.000000000000
11.4			2.488922357559			0.484488874674			0.000000000000
11.5			2.476552009583			0.518239021301			0.000000000000
11.6			2.463321924210			0.551809251308			0.000000000000
11.7			2.449230432510			0.585186481476			0.000000000000
11.8			2.434276342392			0.618357598782			0.000000000000
11.9			2.418457984924			0.651309192181			0.000000000000
12			2.401773929596			0.684027612209			0.000000000000
12.1			2.384222507477			0.716498970985			0.000000000000
12.2			2.365802049637			0.748709142208			0.000000000000
12.3			2.346510648727			0.780643701553			0.000000000000
12.4			2.326346635818			0.812287867069			0.000000000000
12.5			2.305307865143			0.843626677990			0.000000000000
12.6			2.283392667770			0.874644696712			0.000000000000
12.7			2.260599136353			0.905326187611			0.000000000000
12.8			2.236925125122			0.935654997826			0.000000000000
12.9			2.212368488312			0.965614616871			0.000000000000
13			2.186927080154			0.995188117027			0.000000000000
13.1			2.160598993301			1.024358034134			0.000000000000
13.2			2.133382081985			1.053106427193			0.000000000000
13.3			2.105274200439			1.081414937973			0.000000000000
13.4			2.076273202896			1.109264731407			0.000000000000
13.5			2.046376943588			1.136636137962			0.000000000000
13.6			2.015583276749			1.163509130478			0.000000000000
13.7			1.983890295029			1.189862847328			0.000000000000
13.8			1.951295971870			1.215675950050			0.000000000000
13.9			1.917798519135			1.240926265717			0.000000000000
14			1.883396029472			1.265591025352			0.000000000000
14.1			1.848086953163			1.289646387100			0.000000000000
14.2			1.811869621277			1.313067913055			0.000000000000
14.3			1.774742841721			1.335830211639			0.000000000000
14.4			1.736705303192			1.357906937599			0.000000000000
14.5			1.697756052017			1.379270672798			0.000000000000
14.6			1.657894492149			1.399893164635			0.000000000000
14.7			1.617120265961			1.419744849205			0.000000000000
14.8			1.575433373451			1.438795089722			0.000000000000
14.9			1.532834172249			1.457012057304			0.000000000000
15			1.489323496819			1.474362492561			0.000000000000
15.1			1.444902777672			1.490811824799			0.000000000000
15.2			1.399573922157			1.506324052811			0.000000000000
15.3			1.353339672089			1.520861506462			0.000000000000
15.4			1.306203365326			1.534385085106			0.000000000000
15.5			1.258169174194			1.546853780746			0.000000000000
15.6			1.209242463112			1.558224797249			0.000000000000
15.7			1.159429430962			1.568453431129			0.000000000000
15.8			1.108737707138			1.577493071556			0.000000000000
15.9			1.057176232338			1.585294723511			0.000000000000
16			1.004755377769			1.591807365417			0.000000000000
16.1			0.951487481594			1.596977591515			0.000000000000
16.2			0.897386670113			1.600749373436			0.000000000000
16.3			0.842469394207			1.603064060211			0.000000000000
16.4			0.786754548550			1.603860497475			0.000000000000
16.5			0.730263769627			1.603074312210			0.000000000000
16.6			0.673021912575			1.600638508797			0.000000000000
16.7			0.615057349205			1.596482753754			0.000000000000
16.8			0.556402325630			1.590533733368			0.000000000000
16.9			0.497093677521			1.582714676857			0.000000000000
17			0.437173098326			1.572945475578			0.000000000000
17.1			0.376687973738			1.561142802238			0.000000000000
17.2			0.315691888332			1.547219872475			0.000000000000
17.3			0.254245549440			1.531086683273			0.000000000000
17.4			0.192417457700			1.512649893761			0.000000000000
17.5			0.130284935236			1.491813302040			0.000000000000
17.6			0.067935109138			1.468477845192			0.000000000000
17.7			0.005466024857			1.442542433739			0.000000000000
17.8			-0.057012185454			1.413904190063			0.000000000000
17.9			-0.119375988841			1.382459282875			0.000000000000
18			-0.181487143040			1.348104238510			0.000000000000
18.1			-0.243191272020			1.310736894608			0.000000000000
18.2			-0.304316490889			1.270258307457			0.000000000000
18.3			-0.364672005177			1.226574540138			0.000000000000
18.4			-0.424046903849			1.179599285126			0.000000000000
18.5			-0.482209026814			1.129256725311			0.000000000000
18.6			-0.538904368877			1.075484991074			0.000000000000
18.7			-0.593856692314			1.018240213394			0.000000000000
18.8			-0.646767973900			0.957501113415			0.000000000000
18.9			-0.697319746017			0.893273830414			0.000000000000
19			-0.745175242424			0.825597405434			0.000000000000
