0	0.0000000000000000	1.0000000000000000	0.0000000000000000
0.1	-0.0899157117017928	0.9971908422206820	0.0000000000000000
0.2	-0.1793287302432575	0.9887997722670913	0.0000000000000000
0.3	-0.2677501310367024	0.9749342474653688	0.0000000000000000
0.4	-0.3547174973559062	0.9557677008905527	0.0000000000000000
0.5	-0.4398057505216751	0.9315316709948194	0.0000000000000000
0.6	-0.5226354499645959	0.9025059133501903	0.0000000000000000
0.7	-0.6028782600326129	0.8690073857896430	0.0000000000000000
0.8	-0.6802595931207659	0.8313789826074157	0.0000000000000000
0.9	-0.7545586964561325	0.7899787713826733	0.0000000000000000
1	-0.8256066237717673	0.7451702985104313	0.0000000000000000
1.1	-0.8932826170996934	0.6973143200924479	0.0000000000000000
1.2	-0.9575094297788761	0.6467621189544395	0.0000000000000000
1.3	-1.0182480711101096	0.5938504087474179	0.0000000000000000
1.4	-1.0754923696978895	0.5388977117725871	0.0000000000000000
1.5	-1.1292636570939161	0.4822020275446693	0.0000000000000000
1.6	-1.1796057809321272	0.4240395771630590	0.0000000000000000
1.7	-1.2265805763561559	0.3646644046946690	0.0000000000000000
1.8	-1.2702638601976333	0.3043086313956748	0.0000000000000000
1.9	-1.3107419645300304	0.2431831835858608	0.0000000000000000
2	-1.3481087932471563	0.1814788442290484	0.0000000000000000
2.1	-1.3824633645669850	0.1193675076397653	0.0000000000000000
2.2	-1.4139077909938516	0.0570035437597306	0.0000000000000000
2.3	-1.4425456436658912	-0.0054747981066498	0.0000000000000000
2.4	-1.4684806479818737	-0.0679439967374584	0.0000000000000000
2.5	-1.4918156602372101	-0.1302939126444041	0.0000000000000000
2.6	-1.5126518794472636	-0.1924265108025689	0.0000000000000000
2.7	-1.5310882537193664	-0.2542546661281300	0.0000000000000000
2.8	-1.5472210458717381	-0.3157010585887279	0.0000000000000000
2.9	-1.5611435281270227	-0.3766971599711584	0.0000000000000000
3	-1.5729457804264606	-0.4371823109648590	0.0000000000000000
3.1	-1.5827145711206425	-0.4971028849874140	0.0000000000000000
3.2	-1.5905333024665851	-0.5564115337890641	0.0000000000000000
3.3	-1.5964820065133016	-0.6150665090975436	0.0000000000000000
3.4	-1.6006373796278652	-0.6730310542253534	0.0000000000000000
3.5	-1.6030728461515649	-0.7302728595244243	0.0000000000000000
3.6	-1.6038586435352247	-0.7867635757378540	0.0000000000000000
3.7	-1.6030619228371148	-0.8424783795914715	0.0000000000000000
3.8	-1.6007468597254280	-0.8973955863363526	0.0000000000000000
3.9	-1.5969747721542134	-0.9514963043595460	0.0000000000000000
4	-1.5918042417157074	-1.0047641273981998	0.0000000000000000
4.1	-1.5852912363464797	-1.0571848603045553	0.0000000000000000
4.2	-1.5774892326080043	-1.1087462747046757	0.0000000000000000
4.3	-1.5684493361979583	-1.1594378912654852	0.0000000000000000
4.4	-1.5582203996965149	-1.2092507856290793	0.0000000000000000
4.5	-1.5468491368285646	-1.2581774153888408	0.0000000000000000
4.6	-1.5343802327416618	-1.3062114657686181	0.0000000000000000
4.7	-1.5208564499716450	-1.3533477119250654	0.0000000000000000
4.8	-1.5063187299023746	-1.3995818960256934	0.0000000000000000
4.9	-1.4908062896302583	-1.4449106174631050	0.0000000000000000
5	-1.4743567142241902	-1.4893312347512888	0.0000000000000000
5.1	-1.4570060444320947	-1.5328417778147478	0.0000000000000000
5.2	-1.4387888599303797	-1.5754408695276405	0.0000000000000000
5.3	-1.4197383582454479	-1.6171276554898841	0.0000000000000000
5.4	-1.3998864294995714	-1.6579017411421049	0.0000000000000000
5.5	-1.3792637271489687	-1.6977631354229938	0.0000000000000000
5.6	-1.3578997348914990	-1.7367122002625710	0.0000000000000000
5.7	-1.3358228299263459	-1.7747496052843643	0.0000000000000000
5.8	-1.3130603427494734	-1.8118762871598069	0.0000000000000000
5.9	-1.2896386136673410	-1.8480934131202946	0.0000000000000000
6	-1.2655830462080693	-1.8834023481872899	0.0000000000000000
6.1	-1.2409181576044666	-1.9178046257294588	0.0000000000000000
6.2	-1.2156676265175006	-1.9513019209988212	0.0000000000000000
6.3	-1.1898543381622684	-1.9838960273359616	0.0000000000000000
6.4	-1.1635004269915330	-2.0155888347680442	0.0000000000000000
6.5	-1.1366273170846721	-2.0463823107532559	0.0000000000000000
6.6	-1.1092557603825803	-2.0762784828517784	0.0000000000000000
6.7	-1.0814058729017819	-2.1052794231268925	0.0000000000000000
6.8	-1.0530971690538837	-2.1333872341006783	0.0000000000000000
6.9	-1.0243485941895252	-2.1606040361073164	0.0000000000000000
7	-0.9951785554792850	-2.1869319559034794	0.0000000000000000
7.1	-0.9656049512375559	-2.2123731164099718	0.0000000000000000
7.2	-0.9356451987892564	-2.2369296274718371	0.0000000000000000
7.3	-0.9053162609734184	-2.2606035775358033	0.0000000000000000
7.4	-0.8746346713721516	-2.2833970261543199	0.0000000000000000
7.5	-0.8436165583482852	-2.3053119972347198	0.0000000000000000
7.6	-0.8122776679700789	-2.3263504729603230	0.0000000000000000
7.7	-0.7806333858967904	-2.3465143883177229	0.0000000000000000
7.8	-0.7486987582945818	-2.3658056261711233	0.0000000000000000
7.9	-0.7164885118482138	-2.3842260128305606	0.0000000000000000
8	-0.6840170729302236	-2.4017773140661585	0.0000000000000000
8.1	-0.6512985859857797	-2.4184612315253915	0.0000000000000000
8.2	-0.6183469311881558	-2.4342793995146121	0.0000000000000000
8.3	-0.5851757414167470	-2.4492333821100019	0.0000000000000000
8.4	-0.5517984186067566	-2.4633246705665908	0.0000000000000000
8.5	-0.5182281495170927	-2.4765546809971637	0.0000000000000000
8.6	-0.4844779209606335	-2.4889247522957190	0.0000000000000000
8.7	-0.4505605345388199	-2.5004361442827334	0.0000000000000000
8.8	-0.4164886209205182	-2.5110900360518502	0.0000000000000000
8.9	-0.3822746537032483	-2.5208875244997282	0.0000000000000000
9	-0.3479309628931871	-2.5298296230227546	0.0000000000000000
9.1	-0.3134697480388230	-2.5379172603660995	0.0000000000000000
9.2	-0.2789030910517502	-2.5451512796122264	0.0000000000000000
9.3	-0.2442429687468438	-2.5515324372974892	0.0000000000000000
9.4	-0.2095012651329389	-2.5570614026468310	0.0000000000000000
9.5	-0.1746897834841502	-2.5617387569178987	0.0000000000000000
9.6	-0.1398202582210992	-2.5655649928471029	0.0000000000000000
9.7	-0.1049043666305703	-2.5685405141912772	0.0000000000000000
9.8	-0.0699537404514790	-2.5706656353596795	0.0000000000000000
9.9	-0.0349799773545119	-2.5719405811320937	0.0000000000000000
10	0.0000053476576157	-2.5723654864597822	0.0000000000000000
10.1	0.0349906709026543	-2.5719403963469745	0.0000000000000000
10.2	0.0699644286976369	-2.5706652658115319	0.0000000000000000
10.3	0.1049150460376949	-2.5685399599243235	0.0000000000000000
10.4	0.1398309252485478	-2.5655642539277728	0.0000000000000000
10.5	0.1747004345862402	-2.5617378334349499	0.0000000000000000
10.6	0.2095118967574922	-2.5570602947115066	0.0000000000000000
10.7	0.2442535773337200	-2.5515311450437168	0.0000000000000000
10.8	0.2789136730313653	-2.5451498031968596	0.0000000000000000
10.9	0.3134802998306512	-2.5379155999692005	0.0000000000000000
11	0.3479414809042430	-2.5298277788479226	0.0000000000000000
11.1	0.3822851343265463	-2.5208854967744725	0.0000000000000000
11.2	0.4164990605335066	-2.5110878250280115	0.0000000000000000
11.3	0.4505709295017870	-2.5004337502369509	0.0000000000000000
11.4	0.4844882676150813	-2.4889221755299524	0.0000000000000000
11.5	0.5182384441840771	-2.4765519218392673	0.0000000000000000
11.6	0.5518086575851885	-2.4633217293709424	0.0000000000000000
11.7	0.5851859209816528	-2.4492302592581940	0.0000000000000000
11.8	0.6183570475888930	-2.4342760954162017	0.0000000000000000
11.9	0.6513086354442036	-2.4184577466187185	0.0000000000000000
12	0.6840270516388016	-2.4017736488192329	0.0000000000000000
12.1	0.7164984159680832	-2.3842221677420254	0.0000000000000000
12.2	0.7487085839535472	-2.3658016017712957	0.0000000000000000
12.3	0.7806431291872559	-2.3465101851697190	0.0000000000000000
12.4	0.8122873249469101	-2.3263460916612755	0.0000000000000000
12.5	0.8436261250265976	-2.3053074384170897	0.0000000000000000
12.6	0.8746441437250182	-2.2833922904873143	0.0000000000000000
12.7	0.9053256349294934	-2.2605986657269037	0.0000000000000000
12.8	0.9356544702303072	-2.2369245402684483	0.0000000000000000
12.9	0.9656141159959004	-2.2123678546012004	0.0000000000000000
13	0.9951876093351250	-2.1869265203220514	0.0000000000000000
13.1	1.0243575328681702	-2.1605984276316477	0.0000000000000000
13.2	1.0531059882228613	-2.1333814536571079	0.0000000000000000
13.3	1.0814145681678229	-2.1052734716920920	0.0000000000000000
13.4	1.1092643272884739	-2.0762723614553562	0.0000000000000000
13.5	1.1366357511059850	-2.0463760204805714	0.0000000000000000
13.6	1.1635087235331794	-2.0155823767632470	0.0000000000000000
13.7	1.1898624925549290	-1.9838894028052823	0.0000000000000000
13.8	1.2156756340138757	-1.9512951312141309	0.0000000000000000
13.9	1.2409260133753586	-1.9177976720321259	0.0000000000000000
14	1.2655907453382844	-1.8833952319923613	0.0000000000000000
14.1	1.2896461511513997	-1.8480861359210283	0.0000000000000000
14.2	1.3130677134871220	-1.8118688505325975	0.0000000000000000
14.3	1.3358300287178579	-1.7747420108940914	0.0000000000000000
14.4	1.3579067564327594	-1.7367044498684170	0.0000000000000000
14.5	1.3792705660263311	-1.6977552308847768	0.0000000000000000
14.6	1.3998930801844780	-1.6578936844271781	0.0000000000000000
14.7	1.4197448150888072	-1.6171194486806626	0.0000000000000000
14.8	1.4387951171566939	-1.5754325148298134	0.0000000000000000
14.9	1.4570120961333322	-1.5328332775662552	0.0000000000000000
15	1.4743625543534005	-1.4893225914321386	0.0000000000000000
15.1	1.4908119119949281	-1.4449018337061230	0.0000000000000000
