0	0.0000000000000000	-1.0000000000000000	0.0000000000000000
0.1	0.0899157117017928	-0.9971908422206820	0.0000000000000000
0.2	0.1793287302432575	-0.9887997722670913	0.0000000000000000
0.3	0.2677501310367024	-0.9749342474653688	0.0000000000000000
0.4	0.3547174973559062	-0.9557677008905527	0.0000000000000000
0.5	0.4398057505216751	-0.9315316709948194	0.0000000000000000
0.6	0.5226354499645959	-0.9025059133501903	0.0000000000000000
0.7	0.6028782600326129	-0.8690073857896430	0.0000000000000000
0.8	0.6802595931207659	-0.8313789826074157	0.0000000000000000
0.9	0.7545586964561325	-0.7899787713826733	0.0000000000000000
1	0.8256066237717673	-0.7451702985104313	0.0000000000000000
1.1	0.8932826170996934	-0.6973143200924479	0.0000000000000000
1.2	0.9575094297788761	-0.6467621189544395	0.0000000000000000
1.3	1.0182480711101096	-0.5938504087474179	0.0000000000000000
1.4	1.0754923696978895	-0.5388977117725871	0.0000000000000000
1.5	1.1292636570939161	-0.4822020275446693	0.0000000000000000
1.6	1.1796057809321272	-0.4240395771630590	0.0000000000000000
1.7	1.2265805763561559	-0.3646644046946690	0.0000000000000000
1.8	1.2702638601976333	-0.3043086313956748	0.0000000000000000
1.9	1.3107419645300304	-0.2431831835858608	0.0000000000000000
2	1.3481087932471565	-0.1814788442290484	0.0000000000000000
2.1	1.3824633645669853	-0.1193675076397653	0.0000000000000000
2.2	1.4139077909938518	-0.0570035437597306	0.0000000000000000
2.3	1.4425456436658914	0.0054747981066498	0.0000000000000000
2.4	1.4684806479818739	0.0679439967374585	0.0000000000000000
2.5	1.4918156602372104	0.1302939126444042	0.0000000000000000
2.6	1.5126518794472639	0.1924265108025690	0.0000000000000000
2.7	1.5310882537193666	0.2542546661281301	0.0000000000000000
2.8	1.5472210458717384	0.3157010585887280	0.0000000000000000
2.9	1.5611435281270230	0.3766971599711586	0.0000000000000000
3	1.5729457804264608	0.4371823109648592	0.0000000000000000
3.1	1.5827145711206427	0.4971028849874142	0.0000000000000000
3.2	1.5905333024665853	0.5564115337890643	0.0000000000000000
3.3	1.5964820065133019	0.6150665090975438	0.0000000000000000
3.4	1.6006373796278655	0.6730310542253536	0.0000000000000000
3.5	1.6030728461515651	0.7302728595244246	0.0000000000000000
3.6	1.6038586435352249	0.7867635757378544	0.0000000000000000
3.7	1.6030619228371150	0.8424783795914720	0.0000000000000000
3.8	1.6007468597254282	0.8973955863363531	0.0000000000000000
3.9	1.5969747721542136	0.9514963043595465	0.0000000000000000
4	1.5918042417157079	1.0047641273982002	0.0000000000000000
4.1	1.5852912363464802	1.0571848603045557	0.0000000000000000
4.2	1.5774892326080048	1.1087462747046761	0.0000000000000000
4.3	1.5684493361979588	1.1594378912654857	0.0000000000000000
4.4	1.5582203996965154	1.2092507856290799	0.0000000000000000
4.5	1.5468491368285651	1.2581774153888414	0.0000000000000000
4.6	1.5343802327416622	1.3062114657686190	0.0000000000000000
4.7	1.5208564499716455	1.3533477119250663	0.0000000000000000
4.8	1.5063187299023750	1.3995818960256943	0.0000000000000000
4.9	1.4908062896302587	1.4449106174631059	0.0000000000000000
5	1.4743567142241907	1.4893312347512897	0.0000000000000000
5.1	1.4570060444320954	1.5328417778147487	0.0000000000000000
5.2	1.4387888599303806	1.5754408695276414	0.0000000000000000
5.3	1.4197383582454488	1.6171276554898850	0.0000000000000000
5.4	1.3998864294995723	1.6579017411421058	0.0000000000000000
5.5	1.3792637271489696	1.6977631354229947	0.0000000000000000
5.6	1.3578997348914998	1.7367122002625719	0.0000000000000000
5.7	1.3358228299263468	1.7747496052843652	0.0000000000000000
5.8	1.3130603427494743	1.8118762871598078	0.0000000000000000
5.9	1.2896386136673419	1.8480934131202955	0.0000000000000000
6	1.2655830462080702	1.8834023481872908	0.0000000000000000
6.1	1.2409181576044674	1.9178046257294596	0.0000000000000000
6.2	1.2156676265175015	1.9513019209988220	0.0000000000000000
6.3	1.1898543381622693	1.9838960273359625	0.0000000000000000
6.4	1.1635004269915339	2.0155888347680451	0.0000000000000000
6.5	1.1366273170846730	2.0463823107532568	0.0000000000000000
6.6	1.1092557603825812	2.0762784828517793	0.0000000000000000
6.7	1.0814058729017828	2.1052794231268934	0.0000000000000000
6.8	1.0530971690538846	2.1333872341006792	0.0000000000000000
6.9	1.0243485941895261	2.1606040361073173	0.0000000000000000
7	0.9951785554792862	2.1869319559034803	0.0000000000000000
7.1	0.9656049512375571	2.2123731164099727	0.0000000000000000
7.2	0.9356451987892577	2.2369296274718380	0.0000000000000000
7.3	0.9053162609734197	2.2606035775358042	0.0000000000000000
7.4	0.8746346713721528	2.2833970261543208	0.0000000000000000
7.5	0.8436165583482864	2.3053119972347207	0.0000000000000000
7.6	0.8122776679700802	2.3263504729603239	0.0000000000000000
7.7	0.7806333858967917	2.3465143883177237	0.0000000000000000
7.8	0.7486987582945832	2.3658056261711242	0.0000000000000000
7.9	0.7164885118482153	2.3842260128305615	0.0000000000000000
8	0.6840170729302251	2.4017773140661594	0.0000000000000000
8.1	0.6512985859857812	2.4184612315253924	0.0000000000000000
8.2	0.6183469311881572	2.4342793995146130	0.0000000000000000
8.3	0.5851757414167484	2.4492333821100027	0.0000000000000000
8.4	0.5517984186067580	2.4633246705665917	0.0000000000000000
8.5	0.5182281495170942	2.4765546809971646	0.0000000000000000
8.6	0.4844779209606350	2.4889247522957199	0.0000000000000000
8.7	0.4505605345388214	2.5004361442827343	0.0000000000000000
8.8	0.4164886209205197	2.5110900360518511	0.0000000000000000
8.9	0.3822746537032499	2.5208875244997291	0.0000000000000000
9	0.3479309628931888	2.5298296230227555	0.0000000000000000
9.1	0.3134697480388247	2.5379172603661004	0.0000000000000000
9.2	0.2789030910517519	2.5451512796122273	0.0000000000000000
9.3	0.2442429687468456	2.5515324372974901	0.0000000000000000
9.4	0.2095012651329408	2.5570614026468319	0.0000000000000000
9.5	0.1746897834841521	2.5617387569178995	0.0000000000000000
9.6	0.1398202582211011	2.5655649928471038	0.0000000000000000
9.7	0.1049043666305723	2.5685405141912780	0.0000000000000000
9.8	0.0699537404514810	2.5706656353596804	0.0000000000000000
9.9	0.0349799773545140	2.5719405811320946	0.0000000000000000
10	-0.0000053476576136	2.5723654864597831	0.0000000000000000
10.1	-0.0349906709026521	2.5719403963469754	0.0000000000000000
10.2	-0.0699644286976347	2.5706652658115328	0.0000000000000000
10.3	-0.1049150460376927	2.5685399599243244	0.0000000000000000
10.4	-0.1398309252485455	2.5655642539277737	0.0000000000000000
10.5	-0.1747004345862379	2.5617378334349508	0.0000000000000000
10.6	-0.2095118967574899	2.5570602947115075	0.0000000000000000
10.7	-0.2442535773337177	2.5515311450437177	0.0000000000000000
10.8	-0.2789136730313630	2.5451498031968605	0.0000000000000000
10.9	-0.3134802998306489	2.5379155999692014	0.0000000000000000
11	-0.3479414809042407	2.5298277788479235	0.0000000000000000
11.1	-0.3822851343265439	2.5208854967744734	0.0000000000000000
11.2	-0.4164990605335042	2.5110878250280124	0.0000000000000000
11.3	-0.4505709295017845	2.5004337502369518	0.0000000000000000
11.4	-0.4844882676150788	2.4889221755299533	0.0000000000000000
11.5	-0.5182384441840744	2.4765519218392682	0.0000000000000000
11.6	-0.5518086575851858	2.4633217293709433	0.0000000000000000
11.7	-0.5851859209816501	2.4492302592581949	0.0000000000000000
11.8	-0.6183570475888903	2.4342760954162026	0.0000000000000000
11.9	-0.6513086354442009	2.4184577466187194	0.0000000000000000
12	-0.6840270516387990	2.4017736488192338	0.0000000000000000
12.1	-0.7164984159680805	2.3842221677420263	0.0000000000000000
12.2	-0.7487085839535446	2.3658016017712966	0.0000000000000000
12.3	-0.7806431291872532	2.3465101851697199	0.0000000000000000
12.4	-0.8122873249469075	2.3263460916612764	0.0000000000000000
12.5	-0.8436261250265948	2.3053074384170906	0.0000000000000000
12.6	-0.8746441437250153	2.2833922904873152	0.0000000000000000
12.7	-0.9053256349294904	2.2605986657269046	0.0000000000000000
12.8	-0.9356544702303042	2.2369245402684492	0.0000000000000000
12.9	-0.9656141159958974	2.2123678546012013	0.0000000000000000
13	-0.9951876093351220	2.1869265203220523	0.0000000000000000
13.1	-1.0243575328681671	2.1605984276316486	0.0000000000000000
13.2	-1.0531059882228582	2.1333814536571087	0.0000000000000000
13.3	-1.0814145681678198	2.1052734716920929	0.0000000000000000
13.4	-1.1092643272884708	2.0762723614553571	0.0000000000000000
13.5	-1.1366357511059817	2.0463760204805723	0.0000000000000000
13.6	-1.1635087235331758	2.0155823767632479	0.0000000000000000
13.7	-1.1898624925549255	1.9838894028052831	0.0000000000000000
13.8	-1.2156756340138719	1.9512951312141318	0.0000000000000000
13.9	-1.2409260133753546	1.9177976720321268	0.0000000000000000
14	-1.2655907453382804	1.8833952319923621	0.0000000000000000
14.1	-1.2896461511513957	1.8480861359210292	0.0000000000000000
14.2	-1.3130677134871178	1.8118688505325984	0.0000000000000000
14.3	-1.3358300287178535	1.7747420108940923	0.0000000000000000
14.4	-1.3579067564327549	1.7367044498684179	0.0000000000000000
14.5	-1.3792705660263267	1.6977552308847776	0.0000000000000000
14.6	-1.3998930801844736	1.6578936844271790	0.0000000000000000
14.7	-1.4197448150888028	1.6171194486806635	0.0000000000000000
14.8	-1.4387951171566893	1.5754325148298143	0.0000000000000000
14.9	-1.4570120961333275	1.5328332775662561	0.0000000000000000
15	-1.4743625543533958	1.4893225914321395	0.0000000000000000
15.1	-1.4908119119949235	1.4449018337061239	0.0000000000000000
15.2	-1.5063241281575244	1.3995729746283041	0.0000000000000000
15.3	-1.5208616176126972	1.3533386558622142	0.0000000000000000
15.4	-1.5343851630970458	1.3062022782069664	0.0000000000000000
15.5	-1.5468538230521272	1.2581680997023674	0.0000000000000000
15.6	-1.5582248347597432	1.2092413454162472	0.0000000000000000
