0	-1.0000000000000000	0.0000000000000000	0.0000000000000000
0.1	-0.9971908422206820	-0.0899157117017928	0.0000000000000000
0.2	-0.9887997722670913	-0.1793287302432575	0.0000000000000000
0.3	-0.9749342474653688	-0.2677501310367024	0.0000000000000000
0.4	-0.9557677008905527	-0.3547174973559062	0.0000000000000000
0.5	-0.9315316709948194	-0.4398057505216751	0.0000000000000000
0.6	-0.9025059133501903	-0.5226354499645959	0.0000000000000000
0.7	-0.8690073857896430	-0.6028782600326129	0.0000000000000000
0.8	-0.8313789826074157	-0.6802595931207659	0.0000000000000000
0.9	-0.7899787713826733	-0.7545586964561325	0.0000000000000000
1	-0.7451702985104313	-0.8256066237717673	0.0000000000000000
1.1	-0.6973143200924479	-0.8932826170996934	0.0000000000000000
1.2	-0.6467621189544395	-0.9575094297788761	0.0000000000000000
1.3	-0.5938504087474179	-1.0182480711101096	0.0000000000000000
1.4	-0.5388977117725871	-1.0754923696978895	0.0000000000000000
1.5	-0.4822020275446693	-1.1292636570939161	0.0000000000000000
1.6	-0.4240395771630590	-1.1796057809321272	0.0000000000000000
1.7	-0.3646644046946690	-1.2265805763561559	0.0000000000000000
1.8	-0.3043086313956748	-1.2702638601976333	0.0000000000000000
1.9	-0.2431831835858608	-1.3107419645300304	0.0000000000000000
2	-0.1814788442290484	-1.3481087932471563	0.0000000000000000
2.1	-0.1193675076397653	-1.3824633645669850	0.0000000000000000
2.2	-0.0570035437597306	-1.4139077909938516	0.0000000000000000
2.3	0.0054747981066498	-1.4425456436658912	0.0000000000000000
2.4	0.0679439967374584	-1.4684806479818737	0.0000000000000000
2.5	0.1302939126444041	-1.4918156602372101	0.0000000000000000
2.6	0.1924265108025689	-1.5126518794472636	0.0000000000000000
2.7	0.2542546661281300	-1.5310882537193662	0.0000000000000000
2.8	0.3157010585887279	-1.5472210458717379	0.0000000000000000
2.9	0.3766971599711584	-1.5611435281270225	0.0000000000000000
3	0.4371823109648590	-1.5729457804264604	0.0000000000000000
3.1	0.4971028849874140	-1.5827145711206423	0.0000000000000000
3.2	0.5564115337890641	-1.5905333024665849	0.0000000000000000
3.3	0.6150665090975436	-1.5964820065133014	0.0000000000000000
3.4	0.6730310542253534	-1.6006373796278648	0.0000000000000000
3.5	0.7302728595244243	-1.6030728461515644	0.0000000000000000
3.6	0.7867635757378540	-1.6038586435352242	0.0000000000000000
3.7	0.8424783795914715	-1.6030619228371144	0.0000000000000000
3.8	0.8973955863363526	-1.6007468597254275	0.0000000000000000
3.9	0.9514963043595460	-1.5969747721542129	0.0000000000000000
4	1.0047641273981998	-1.5918042417157070	0.0000000000000000
4.1	1.0571848603045553	-1.5852912363464793	0.0000000000000000
4.2	1.1087462747046757	-1.5774892326080039	0.0000000000000000
4.3	1.1594378912654852	-1.5684493361979579	0.0000000000000000
4.4	1.2092507856290793	-1.5582203996965145	0.0000000000000000
4.5	1.2581774153888408	-1.5468491368285642	0.0000000000000000
4.6	1.3062114657686181	-1.5343802327416614	0.0000000000000000
4.7	1.3533477119250654	-1.5208564499716444	0.0000000000000000
4.8	1.3995818960256934	-1.5063187299023739	0.0000000000000000
4.9	1.4449106174631050	-1.4908062896302576	0.0000000000000000
5	1.4893312347512888	-1.4743567142241896	0.0000000000000000
5.1	1.5328417778147478	-1.4570060444320940	0.0000000000000000
5.2	1.5754408695276405	-1.4387888599303791	0.0000000000000000
5.3	1.6171276554898841	-1.4197383582454473	0.0000000000000000
5.4	1.6579017411421049	-1.3998864294995708	0.0000000000000000
5.5	1.6977631354229938	-1.3792637271489681	0.0000000000000000
5.6	1.7367122002625710	-1.3578997348914983	0.0000000000000000
5.7	1.7747496052843643	-1.3358228299263453	0.0000000000000000
5.8	1.8118762871598069	-1.3130603427494727	0.0000000000000000
5.9	1.8480934131202946	-1.2896386136673403	0.0000000000000000
6	1.8834023481872899	-1.2655830462080686	0.0000000000000000
6.1	1.9178046257294588	-1.2409181576044659	0.0000000000000000
6.2	1.9513019209988212	-1.2156676265174999	0.0000000000000000
6.3	1.9838960273359616	-1.1898543381622677	0.0000000000000000
6.4	2.0155888347680442	-1.1635004269915323	0.0000000000000000
6.5	2.0463823107532559	-1.1366273170846715	0.0000000000000000
6.6	2.0762784828517784	-1.1092557603825797	0.0000000000000000
6.7	2.1052794231268925	-1.0814058729017813	0.0000000000000000
6.8	2.1333872341006783	-1.0530971690538831	0.0000000000000000
6.9	2.1606040361073164	-1.0243485941895245	0.0000000000000000
7	2.1869319559034794	-0.9951785554792844	0.0000000000000000
7.1	2.2123731164099718	-0.9656049512375552	0.0000000000000000
7.2	2.2369296274718371	-0.9356451987892558	0.0000000000000000
7.3	2.2606035775358033	-0.9053162609734178	0.0000000000000000
7.4	2.2833970261543199	-0.8746346713721509	0.0000000000000000
7.5	2.3053119972347198	-0.8436165583482845	0.0000000000000000
7.6	2.3263504729603230	-0.8122776679700783	0.0000000000000000
7.7	2.3465143883177229	-0.7806333858967898	0.0000000000000000
7.8	2.3658056261711233	-0.7486987582945811	0.0000000000000000
7.9	2.3842260128305606	-0.7164885118482132	0.0000000000000000
8	2.4017773140661585	-0.6840170729302230	0.0000000000000000
8.1	2.4184612315253915	-0.6512985859857791	0.0000000000000000
8.2	2.4342793995146121	-0.6183469311881551	0.0000000000000000
8.3	2.4492333821100019	-0.5851757414167463	0.0000000000000000
8.4	2.4633246705665908	-0.5517984186067559	0.0000000000000000
8.5	2.4765546809971637	-0.5182281495170921	0.0000000000000000
8.6	2.4889247522957190	-0.4844779209606329	0.0000000000000000
8.7	2.5004361442827334	-0.4505605345388193	0.0000000000000000
8.8	2.5110900360518502	-0.4164886209205175	0.0000000000000000
8.9	2.5208875244997282	-0.3822746537032476	0.0000000000000000
9	2.5298296230227546	-0.3479309628931865	0.0000000000000000
9.1	2.5379172603660995	-0.3134697480388224	0.0000000000000000
9.2	2.5451512796122264	-0.2789030910517495	0.0000000000000000
9.3	2.5515324372974892	-0.2442429687468432	0.0000000000000000
9.4	2.5570614026468310	-0.2095012651329383	0.0000000000000000
9.5	2.5617387569178987	-0.1746897834841496	0.0000000000000000
9.6	2.5655649928471029	-0.1398202582210986	0.0000000000000000
9.7	2.5685405141912772	-0.1049043666305697	0.0000000000000000
9.8	2.5706656353596795	-0.0699537404514784	0.0000000000000000
9.9	2.5719405811320937	-0.0349799773545113	0.0000000000000000
10	2.5723654864597822	0.0000053476576162	0.0000000000000000
10.1	2.5719403963469745	0.0349906709026548	0.0000000000000000
10.2	2.5706652658115319	0.0699644286976375	0.0000000000000000
10.3	2.5685399599243235	0.1049150460376955	0.0000000000000000
10.4	2.5655642539277728	0.1398309252485484	0.0000000000000000
10.5	2.5617378334349499	0.1747004345862407	0.0000000000000000
10.6	2.5570602947115066	0.2095118967574928	0.0000000000000000
10.7	2.5515311450437168	0.2442535773337206	0.0000000000000000
10.8	2.5451498031968596	0.2789136730313659	0.0000000000000000
10.9	2.5379155999692005	0.3134802998306518	0.0000000000000000
11	2.5298277788479226	0.3479414809042436	0.0000000000000000
11.1	2.5208854967744725	0.3822851343265469	0.0000000000000000
11.2	2.5110878250280115	0.4164990605335072	0.0000000000000000
11.3	2.5004337502369509	0.4505709295017876	0.0000000000000000
11.4	2.4889221755299524	0.4844882676150820	0.0000000000000000
11.5	2.4765519218392673	0.5182384441840776	0.0000000000000000
11.6	2.4633217293709424	0.5518086575851890	0.0000000000000000
11.7	2.4492302592581940	0.5851859209816533	0.0000000000000000
11.8	2.4342760954162017	0.6183570475888935	0.0000000000000000
11.9	2.4184577466187185	0.6513086354442041	0.0000000000000000
12	2.4017736488192329	0.6840270516388022	0.0000000000000000
12.1	2.3842221677420254	0.7164984159680837	0.0000000000000000
12.2	2.3658016017712957	0.7487085839535478	0.0000000000000000
12.3	2.3465101851697190	0.7806431291872564	0.0000000000000000
12.4	2.3263460916612755	0.8122873249469107	0.0000000000000000
12.5	2.3053074384170897	0.8436261250265982	0.0000000000000000
12.6	2.2833922904873143	0.8746441437250188	0.0000000000000000
12.7	2.2605986657269037	0.9053256349294939	0.0000000000000000
12.8	2.2369245402684483	0.9356544702303078	0.0000000000000000
12.9	2.2123678546012004	0.9656141159959010	0.0000000000000000
13	2.1869265203220514	0.9951876093351255	0.0000000000000000
13.1	2.1605984276316477	1.0243575328681709	0.0000000000000000
13.2	2.1333814536571079	1.0531059882228619	0.0000000000000000
13.3	2.1052734716920920	1.0814145681678236	0.0000000000000000
13.4	2.0762723614553562	1.1092643272884746	0.0000000000000000
13.5	2.0463760204805714	1.1366357511059855	0.0000000000000000
13.6	2.0155823767632470	1.1635087235331798	0.0000000000000000
13.7	1.9838894028052823	1.1898624925549295	0.0000000000000000
13.8	1.9512951312141309	1.2156756340138759	0.0000000000000000
13.9	1.9177976720321259	1.2409260133753588	0.0000000000000000
14	1.8833952319923613	1.2655907453382846	0.0000000000000000
14.1	1.8480861359210283	1.2896461511513999	0.0000000000000000
14.2	1.8118688505325975	1.3130677134871223	0.0000000000000000
14.3	1.7747420108940914	1.3358300287178582	0.0000000000000000
14.4	1.7367044498684170	1.3579067564327596	0.0000000000000000
14.5	1.6977552308847768	1.3792705660263314	0.0000000000000000
14.6	1.6578936844271781	1.3998930801844782	0.0000000000000000
14.7	1.6171194486806626	1.4197448150888075	0.0000000000000000
14.8	1.5754325148298134	1.4387951171566939	0.0000000000000000
14.9	1.5328332775662552	1.4570120961333322	0.0000000000000000
15	1.4893225914321386	1.4743625543534005	0.0000000000000000
15.1	1.4449018337061230	1.4908119119949281	0.0000000000000000
15.2	1.3995729746283032	1.5063241281575290	0.0000000000000000
15.3	1.3533386558622134	1.5208616176127019	0.0000000000000000
15.4	1.3062022782069656	1.5343851630970506	0.0000000000000000
15.5	1.2581680997023665	1.5468538230521323	0.0000000000000000
15.6	1.2092413454162463	1.5582248347597483	0.0000000000000000
15.7	1.1594283303681456	1.5684535128820629	0.0000000000000000
15.8	1.1087365972289120	1.5774931434958943	0.0000000000000000
15.9	1.0571750706436729	1.5852948738147534	0.0000000000000000
16	1.0047542302581136	1.5918075979266997	0.0000000000000000
16.1	0.9514863047868318	1.5969778390482485	0.0000000000000000
16.2	0.8973854897492610	1.6007496290134282	0.0000000000000000
16.3	0.8424681918142372	1.6030643859937532	0.0000000000000000
16.4	0.7867533030386642	1.6038607917928758	0.0000000000000000
16.5	0.7302625086574476	1.6030746704953533	0.0000000000000000
16.6	0.6730206324772651	1.6006388707921957	0.0000000000000000
16.7	0.6150560243390204	1.5964831549803424	0.0000000000000000
16.8	0.5564009945317535	1.5905340984672884	0.0000000000000000
16.9	0.4970923004469109	1.5827150046390179	0.0000000000000000
17	0.4371716911302412	1.5729458412079849	0.0000000000000000
17.1	0.3766865156816382	1.5611432056922563	0.0000000000000000
17.2	0.3156904016179548	1.5472203295364575	0.0000000000000000
17.3	0.2542440092766353	1.5310871326227942	0.0000000000000000
17.4	0.1924158679987412	1.5126503425902975	0.0000000000000000
17.5	0.1302832990542313	1.4918136965329325	0.0000000000000000
17.6	0.0679334288830258	1.4684782463210453	0.0000000000000000
17.7	0.0054642939930244	1.4425427930006123	0.0000000000000000
17.8	-0.0570139645101024	1.4139044804430934	0.0000000000000000
17.9	-0.1193778236467241	1.3824595835482347	0.0000000000000000
18	-0.1814890322109659	1.3481045316389515	0.0000000000000000
18.1	-0.2431932182162123	1.3107372128706247	0.0000000000000000
18.2	-0.3043184851652771	1.2702586099253523	0.0000000000000000
18.3	-0.3646740477868970	1.2265748200970503	0.0000000000000000
